match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9457489,train,40298,0.62101245,1.7619047619047619,3.0,1.3703469088016655,1.9954545454545454,0.9447476846145719,1.0,1.086355504960156,152.86363636363637,1.0174378051615904,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484600,train,40606,0.55079675,1.5,1.1,0.8686464490531033,0.9873997709049256,0.5246038404504575,3.857142857142857,0.8137054512343438,163.8,1.0850970017636685,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433374,train,7727,0.5045689,0.8269230769230769,1.2222222222222223,0.8879814408847678,0.9732868757259001,0.9183652281552912,0.801980198019802,0.8252718598220553,144.6,1.0613043478260868,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094210,train,46752,0.5045689,1.0465116279069768,2.2857142857142856,0.8644575116224765,0.9310344827586207,0.8866434789711197,0.2079207920792079,0.9337537671615136,152.26666666666668,1.0348557692307694,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680229,train,47508,0.61506635,1.2727272727272727,1.4545454545454546,1.0283629885441954,1.398860398860399,1.4970539460310426,1.0,0.9110738008849653,149.45,0.9943661971830985,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433724,train,9967,0.50784934,1.05,0.5555555555555556,0.8729644697016022,0.7621744054360136,1.2080599244886834,1.0,0.868361795979346,155.73333333333332,0.993109039319011,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433836,train,9701,0.6612938,1.2790697674418605,1.7142857142857142,1.1158748195316552,1.332846715328467,0.6694082519001086,0.7530864197530864,0.9601142225497419,164.5,0.9854073773814349,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702734,train,33942,0.5045689,0.9565217391304348,2.0,1.0348535525813916,1.0377358490566038,0.8842711984804733,1.0,1.007480880421306,158.86666666666667,0.9129707112970711,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331125,train,11591,0.63346076,0.7272727272727273,8.0,1.3735459080727324,2.3871866295264623,0.8830171753899149,1.4878048780487805,1.0502097456001873,141.85714285714286,1.0741468383904533,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8950801,train,55,0.54475343,1.3055555555555556,2.0,1.0751218407681307,1.302945301542777,1.3437191858387265,4.809523809523809,1.192708452067993,142.42857142857142,1.1883685023160062,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9457398,train,45072,0.5401321,0.8787878787878788,1.2857142857142858,0.8970350606891886,0.9570200573065902,0.5929059822272341,101.0,0.5356769198577108,142.86666666666667,0.8354512870641904,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516499,train,30414,0.52528346,1.3461538461538463,1.5,0.9567138244645453,0.8448430493273542,1.327871068428846,0.7530864197530864,1.1828834679527935,167.0,1.034215885947047,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457566,train,40424,0.63662505,1.0,1.6,0.9529625069217452,1.3855633802816902,0.8368808964799573,0.2592592592592592,0.8669725260702604,152.5,0.9805185704274703,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076829,train,40424,0.5129889,1.4782608695652173,2.0,1.1041094929467181,1.2783109404990403,0.6161137440758293,1.0,1.0,118.5,0.6830601092896175,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516744,train,30407,0.50199807,1.2162162162162162,0.5,1.049415925851561,0.9974293059125964,1.0908751377793164,0.3442622950819672,1.0977726136116548,155.9,1.0845129059117402,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433689,train,7608,0.5167327,1.4137931034482758,1.0,1.0821785520073506,0.8535433070866142,0.6652841535549884,61.0,0.9447720260541653,161.14285714285714,0.8591205211726385,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9484586,train,40606,0.5385397,1.5161290322580645,1.1666666666666667,0.853324751871549,0.940677966101695,0.9345959423457887,1.3278688524590163,0.9988523335883704,163.6,0.8979668674698795,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9668560,train,55,0.5890721,1.3333333333333333,2.2,1.0358002677215696,1.4558659217877095,0.5887173928411528,1.0,1.0484128307098803,166.33333333333334,1.0640194489465153,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9256379,train,48,0.6071789,1.3714285714285714,2.5,1.0963956126046512,1.3060959792477302,0.6859527485251143,101.0,1.0031036623215392,154.67857142857142,1.2012987012987013,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9856734,train,216,0.52528346,1.2857142857142858,3.5,0.9555563414734781,0.9965753424657534,1.3847044262082377,0.6721311475409836,1.0543531790620222,145.125,0.9636363636363637,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290980,train,62,0.5828569,0.6410256410256411,0.7647058823529411,1.152595459281028,0.8700823421774931,1.9220618537734113,2.463414634146341,1.174485771700843,144.2,0.9653733833959116,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128622,train,30400,0.5612179,1.3055555555555556,0.95,1.1255972911293635,0.8885218827415359,0.9196231108061581,0.5121951219512195,0.8626948469640207,163.9,0.9711986446421008,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887822,train,33956,0.64885056,1.3513513513513513,1.1428571428571428,0.8842749571760828,1.4603421461897357,0.8679215321605334,1.3278688524590163,0.8106889375286527,149.5,0.9868787276341949,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9250338,train,90,0.51067,2.2222222222222223,1.4,0.7536256769505919,2.8102766798418974,6.151493064758371,0.6058814836707551,0.9735278477793448,148.5,0.8437735849056605,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433843,train,9876,0.52114856,1.0731707317073171,0.7777777777777778,0.960243946119029,1.0922222222222222,0.9213292830332718,3.857142857142857,0.940045824093667,149.83333333333334,1.0192450037009622,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489304,train,46738,0.5771548,1.0,0.4782608695652174,0.8914545284749279,0.80893536121673,1.1280823782302198,1.4878048780487805,1.228241446414301,148.23333333333332,1.1124876114965312,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489262,train,46752,0.50784934,1.5714285714285714,0.6666666666666666,1.0225769205024653,0.7020057306590258,1.351392181284905,0.5121951219512195,0.8719193645491445,157.03333333333333,0.9760086067778376,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262154,train,36112,0.6778454,1.2058823529411764,1.5714285714285714,1.2136708114919879,1.2905604719764012,0.8249160005523252,1.0,0.7339759851175376,156.0,1.0701034208432776,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887766,train,33935,0.63096595,0.926829268292683,0.875,0.9403129316464514,1.22,1.389551217023953,1.0,0.9316943151529619,,0.9365501519756839,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9086965,train,118,0.59965867,0.8421052631578947,0.7777777777777778,1.0487609399042943,1.075208913649025,1.5962463071308584,1.4878048780487805,0.5902679396365875,142.83333333333334,1.4957340025094104,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457461,train,45072,0.5923695,0.9411764705882353,1.3333333333333333,0.7848734243150329,0.8779761904761905,0.5955247883345836,1.4878048780487805,0.7917235805213174,157.16666666666666,0.8713173985547525,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128559,train,30407,0.5534308,1.05,0.75,1.1154071576606788,0.7965367965367965,0.9642591987074687,1.0,0.9586056644880173,187.64285714285717,0.9715860899067006,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8797067,train,20,0.59574264,0.9761904761904762,0.6666666666666666,1.0892067299513455,1.0463215258855585,1.2067000144293203,0.5121951219512195,0.8107639725931997,137.0,1.0297513321492007,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433815,train,10366,0.5836092,1.0588235294117647,1.3636363636363635,1.0836119243447668,1.0683856502242153,0.9820363973075965,3.857142857142857,0.8139160714285711,159.26666666666668,1.0866410584720443,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094308,train,46731,0.58432233,1.3125,2.2222222222222223,1.0635676904321507,1.3423180592991915,1.0501658469632849,1.3278688524590163,1.1120121859646863,148.23333333333332,0.9188795011064173,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9290644,train,20,0.565049,0.4666666666666667,0.5714285714285714,1.0321394299462745,0.8203198494825964,0.7358634845252949,1.4878048780487805,0.9558117195004803,161.1,0.9361619307123394,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9490053,train,188,0.6200457,0.6818181818181818,2.6666666666666665,0.9567669701056418,1.7074954296160878,0.9136512355516238,1.9523809523809523,0.9805865581615255,157.9,1.00836820083682,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516716,train,30414,0.5045689,1.0,1.3333333333333333,0.9624781701481028,1.2054263565891472,1.050223133580571,1.0,1.091676122548225,160.36363636363637,1.0825462012320326,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9051223,train,44904,0.6448593,1.069767441860465,1.7,1.0822106139043128,1.4773609314359637,0.6066165367914029,2.463414634146341,1.0866794292419653,161.95454545454547,1.1423791821561338,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9225348,train,55,0.5544968,1.3783783783783783,1.0,1.0231381812084364,0.9406047516198704,1.0117693886956887,1.0,0.7434907449403848,157.33333333333334,0.8695321414986686,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128468,train,30400,0.5128832,1.0277777777777777,0.7777777777777778,0.7566065643886621,1.0166666666666666,1.0815346458593973,0.3442622950819672,1.2156319290465634,180.5,1.0512228887863406,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9489283,train,46738,0.5890721,0.7962962962962963,1.6153846153846154,0.9487053706508447,1.7226502311248073,0.6297680176049881,0.5121951219512195,1.078577877031265,146.73333333333332,1.0052303860523037,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9587003,train,36126,0.5795688,0.925,1.2222222222222223,1.1312669896409109,1.4666666666666666,1.6784755646943055,0.6721311475409836,0.9783852511125238,166.0,0.919049714034316,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9096975,train,237,0.5413141,1.6363636363636365,1.0,1.0208132788719202,1.0698924731182795,0.4703161141094834,51.0,1.125,153.1,1.1428571428571428,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457650,train,35790,0.5460107,0.9459459459459459,1.0,1.0250766021432332,1.145578231292517,1.6027566992924962,0.2592592592592592,0.7630911254552666,154.4,0.9793836344314558,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272584,train,33914,0.52101105,1.1470588235294117,0.625,1.1134742549910686,0.7822429906542057,1.6085639842550041,1.0,0.8066025190315741,155.6,1.0054438860971524,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684128,train,13131,0.6766144,0.3793103448275862,0.5,0.8151828175089174,0.6311239193083573,1.667352429181832,0.024390243902439,1.2685518638848428,159.75,0.7019524100061012,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388385,train,17653,0.51530457,1.0810810810810811,0.8333333333333334,1.1410281299344078,1.2003154574132493,1.1868695166917564,2.9047619047619047,1.3434195064629848,155.86666666666667,1.0629095674967235,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051020,train,40550,0.56803256,1.3043478260869565,0.6,1.1016937674721954,1.1904761904761905,1.3509501028944064,0.3442622950819672,0.8305090565713794,174.1,0.8711460674157303,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262196,train,36126,0.5900929,0.7380952380952381,0.75,0.8644945941086808,1.00339558573854,0.9753686555540406,0.5121951219512195,1.0340746054519367,145.75,1.0521235521235524,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684541,train,15497,0.6998446,1.9285714285714286,11.0,1.1745041834521228,27.060606060606062,0.6542330715381237,2.9047619047619047,0.8774461931919347,130.75,1.0129262313349678,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9225341,train,41,0.54420656,0.8604651162790697,0.9333333333333332,1.0210336964705309,1.0024009603841537,0.8259503137741298,1.975609756097561,1.3639659478047181,156.66666666666666,1.1446623093681916,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9615066,train,41,0.5107617,0.8636363636363636,1.0,1.0034069018996883,0.9362591431556949,0.5442348717151192,0.3442622950819672,1.0240106924942722,160.15,0.9866935483870967,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484691,train,44904,0.5045689,0.9787234042553191,1.2857142857142858,1.0337559209710028,1.2180616740088106,1.3945781889866884,0.6721311475409836,1.022166833637099,160.96666666666667,1.0638635462118209,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128685,train,30421,0.51573586,1.0975609756097562,1.0,1.0033530247586175,1.0970873786407767,1.1832940308519408,0.5061728395061729,0.9262868909523677,178.05555555555554,1.0397408207343413,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085432,train,9701,0.5501851,0.8214285714285714,1.6,1.2564917150166366,1.0421768707482992,1.0216263681341662,0.6721311475409836,0.8434915773353752,176.0,0.9872557349192863,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9087175,train,293,0.50784934,1.3225806451612903,0.5384615384615384,0.8931496546688006,0.8942420681551116,0.9152775575157357,0.2592592592592592,1.0219426897749069,163.875,0.8988764044943819,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097290,train,23750,0.5836092,1.4761904761904763,2.333333333333333,1.2538721044580419,1.2477678571428572,0.8248521151728899,1.9523809523809523,0.6531725523973587,153.625,0.9783677482792527,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587080,train,36126,0.5900929,0.926829268292683,0.6153846153846154,0.9398911304477077,0.8145077720207254,0.8370417016512735,0.7530864197530864,0.9426450634527896,144.25,1.097767857142857,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262105,train,36112,0.5706155,1.1142857142857143,1.125,1.1306262797362734,0.9986244841815681,1.0203508609979657,0.3442622950819672,0.6558621552491103,160.1875,1.078592132505176,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9823029,train,237,0.53818953,1.6842105263157894,0.3333333333333333,1.1165117406813452,0.58675799086758,1.1379998646728466,0.6721311475409836,0.7993872191421066,,1.285635359116022,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433290,train,6698,0.51573586,1.1428571428571428,1.0,0.9700385122943094,1.1116225546605294,0.907031632481568,0.6721311475409836,1.0995187528867372,167.2,0.9357336430507163,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
8950836,train,34,0.5012829,1.0,1.7272727272727273,1.162388358003872,1.1803652968036529,1.3312855618605135,0.801980198019802,1.237510442601275,,1.019315188762072,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084753,train,8987,0.55000645,0.7333333333333333,0.9090909090909092,1.2213945056591995,1.0328054298642535,1.8464026746078308,1.3278688524590163,1.5669409512747277,147.76923076923077,1.0071098731950452,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9849643,train,251,0.67065644,0.25,1.6666666666666667,1.1455802738728904,0.5878378378378378,1.005208312190211,0.7524752475247525,1.089644513137558,160.25,1.297082228116711,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433521,train,9876,0.5045689,0.8275862068965517,1.0909090909090908,0.9980540794169472,0.9912854030501089,1.3063549415515412,0.7530864197530864,0.9626970083626156,164.46666666666667,1.1232528589580686,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9830743,train,76,0.67356116,1.6818181818181819,5.0,1.4545150725218903,1.5327868852459017,0.3884299837934535,2.9047619047619047,0.5985202990769073,,1.1701678657074341,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271716,train,47480,0.5385397,1.0789473684210527,1.1111111111111112,0.9280801724441872,0.9690366972477065,0.8438389946158941,2.9047619047619047,0.8071234018256032,158.125,1.0,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085453,train,9876,0.5012829,0.6666666666666666,1.0909090909090908,1.052355693036678,1.180028129395218,1.3305344242304118,1.0,0.8957393617021275,140.9,1.0119148936170212,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433472,train,6838,0.5385397,1.3225806451612903,1.2,0.9582198583832624,1.2054992764109986,1.2557723799126637,1.9523809523809523,0.8788611563850451,159.8,0.9920634920634922,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085005,train,6698,0.5231032,0.9473684210526315,1.0,0.9090784039401596,0.7127139364303179,1.2251103482099066,1.0,1.0535496957403654,162.4,1.0095583787053843,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9489395,train,46759,0.5290196,1.2195121951219512,0.9375,1.0188591111615015,0.9857299670691547,0.9438921540421682,1.4878048780487805,1.2367832672196182,154.43333333333334,1.0253387533875338,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344411,train,23316,0.5559463,0.391304347826087,1.25,0.9290182465077017,1.0625,2.0736113625847468,1.0,0.8578760074634044,142.76923076923077,1.1270440251572327,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433017,train,8056,0.53289783,0.8974358974358975,0.4166666666666667,1.116178113680195,0.9893129770992366,0.6026099323860629,0.5121951219512195,1.0460700087321089,164.8181818181818,0.9910409556313993,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9123204,train,48,0.5713344,1.0256410256410255,1.9,1.0926331870264905,1.609831029185868,1.167843056272586,1.0,1.290723275246619,153.33333333333334,0.979185520361991,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9151064,train,27,0.6521377,0.673469387755102,0.5909090909090909,0.8951760480192844,0.7729941291585127,1.6028374697229821,0.0099009900990099,0.914048191206079,137.43333333333334,1.0651836523538543,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9681629,train,216,0.53311145,0.43902439024390244,1.1666666666666667,1.0198529234482927,1.1578099838969405,1.0321250285633934,0.024390243902439,1.206868897119593,153.75,0.912670427832628,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085313,train,7258,0.52019536,1.2058823529411764,0.7368421052631579,1.0318307594453504,0.8380765456329735,0.7452918662415834,1.2469135802469136,1.0391325213344091,147.65,0.9867724867724867,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128734,train,48334,0.5900929,0.8478260869565217,0.4782608695652174,0.8225113717191388,0.8282828282828283,0.8459478660036068,0.7530864197530864,1.15990990990991,160.8125,0.954239256678281,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887878,train,33935,0.5754417,0.8367346938775511,2.111111111111111,1.059378526527802,1.2662983425414365,0.633960691159508,1.3278688524590163,1.0963258034153556,159.1818181818182,1.04583835946924,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084949,train,8182,0.53741264,1.21875,1.0,0.8101883786611577,0.7136612021857923,1.016514644626619,0.7530864197530864,1.035340006309691,166.05555555555554,0.9857259380097879,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433451,train,6698,0.5045689,0.9111111111111111,1.3333333333333333,1.0007983927627873,1.027027027027027,1.2556768732319372,0.6721311475409836,1.471274905268305,167.3125,1.0739929947460594,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084935,train,7258,0.53835887,0.8222222222222222,1.25,0.9698838604370444,0.9534883720930233,0.8838956354205642,1.0,0.786602791441189,135.71428571428572,1.127238454288407,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290973,train,62,0.5375904,1.3461538461538463,1.4166666666666667,0.9652007888955634,1.1661341853035143,0.5217595783872759,0.7530864197530864,0.8471582334960971,146.33333333333334,1.0279424216765454,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331384,train,14454,0.5771548,0.8571428571428571,0.4444444444444444,0.7904369616230164,0.45701357466063347,0.8902163272024742,1.3278688524590163,1.2018713517225592,164.65384615384616,0.9131334022750774,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433430,train,10618,0.5836092,1.1282051282051282,1.181818181818182,1.0601582874509599,1.100502512562814,0.8699145024493801,1.3278688524590163,0.9940666984928053,166.2,1.0368608799048753,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433066,train,8917,0.5080601,1.162162162162162,2.0,0.9752467513106743,1.2765957446808511,0.8325957896270394,21.0,0.8855788835620214,172.84615384615384,1.025326797385621,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457384,train,35790,0.5656114,1.0689655172413792,0.8888888888888888,1.0483871475527282,1.0098039215686274,0.033114410287543465,0.0163934426229508,,140.9,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9657136,train,195,0.6824251,0.7096774193548387,0.75,1.021075544023018,1.1209876543209876,1.999821720986741,1.975609756097561,1.0479730925827582,121.9,0.8766025641025642,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094259,train,46738,0.5780867,0.8095238095238095,0.8181818181818182,0.9597465569478673,0.7373225152129818,0.7447745814773995,0.6039603960396039,0.9103091796688043,149.8,1.0913780397936625,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9866331,train,17583,0.6311929,1.125,2.833333333333333,1.1629434862602295,1.5833333333333333,1.0575074048758257,0.5061728395061729,0.6767803565985762,134.85,0.9212564543889844,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9301963,train,202,0.5761621,28.0,7.0,156.327868852459,728.0,31.39428571428571,81.0,,142.8181818181818,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272801,train,33935,0.61216825,0.8936170212765957,0.7272727272727273,0.8799706265270635,0.9059929494712103,1.9172611702329447,1.0,0.919728215560356,143.9,0.9675043327556326,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250359,train,146,0.6258656,2.0,0.5,0.8884896543179285,1.2674418604651163,1.9477272727272725,1.0,0.9204545454545454,135.0,0.8362068965517241,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9644109,train,48,0.61451584,1.5384615384615385,3.6,1.2679169931792527,2.0871559633027523,1.1678604199713971,1.4878048780487805,0.959331651954603,144.93333333333334,0.9902489320960377,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085061,train,8987,0.5771548,1.0,0.6923076923076923,0.9282392161861663,0.899135446685879,1.3468446531861447,1.9523809523809523,1.5061928634621053,163.15,1.0116580310880827,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684982,train,11220,0.54534173,0.75,3.0,1.2993986097213128,1.018181818181818,0.774138561496921,1.975609756097561,1.1168216398985629,169.16666666666666,1.0441888619854722,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128419,train,48334,0.5607048,1.2972972972972974,1.8461538461538465,1.0338708120649849,1.174353205849269,0.08650485094096093,4.809523809523809,1.7519945292910872,130.0,1.4291243347847122,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128412,train,30414,0.54517823,0.9347826086956522,0.5,1.0684665214863374,0.7320872274143302,0.830462320620877,1.0,0.8310701956271576,194.25,0.8826707834812815,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262224,train,36070,0.5385397,1.3783783783783783,1.2222222222222223,1.0394321189444076,1.0874035989717223,0.8693794309022046,2.463414634146341,0.8712133821571237,151.375,1.075813953488372,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9128699,train,30428,0.59574264,0.8837209302325582,0.7777777777777778,1.1111630729024353,0.7365988909426987,1.137542117525616,0.6721311475409836,1.164625322807181,166.8,0.9464063149148317,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887759,train,33928,0.74212533,0.3157894736842105,0.5,0.8832532788581341,0.4334811529933481,1.5244783840018497,0.6721311475409836,1.2016989802832865,167.9,0.9626009349766256,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9327583,train,251,0.5152755,0.37037037037037035,2.0,1.3659063148926827,0.8798701298701299,0.8027934430061655,1.0,1.377643504531722,135.5,1.291891891891892,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9096989,train,216,0.5438445,0.2,0.4444444444444444,1.1695479543268639,0.38088012139605465,0.2715341869344776,2.463414634146341,1.3976647206005006,153.1,1.326844262295082,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388371,train,17653,0.6326262,0.975,0.8888888888888888,0.985923090211587,0.9097320169252469,0.5562997096567479,1.6557377049180328,1.0224410997983375,147.4,0.8594875900720577,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9256365,train,48,0.6561469,0.813953488372093,0.4117647058823529,0.8884217099830484,0.9140271493212669,0.9519836004526507,0.0099009900990099,0.957648708497331,157.95833333333334,0.8489692890197728,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887808,train,33949,0.5900929,0.9210526315789473,0.8,0.9028378850543294,0.8511111111111112,0.8241374536616879,1.0,1.1068120696773902,161.75,0.933884297520661,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9094273,train,46773,0.50736076,1.0256410256410255,1.0,0.8869462284833346,0.7533185840707964,0.7110676896500305,0.5061728395061729,0.8905658071611877,150.4,1.0256756756756757,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433073,train,7608,0.55294764,1.04,1.0,1.0959870748770673,1.0212071778140293,0.557903788423593,1.0,1.026785363598147,165.65,1.0492633517495396,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9301970,train,202,0.6273937,1.9166666666666667,7.0,1.264382925407514,3.306603773584906,1.0393533111979716,61.0,0.4527707483344523,145.5,1.4541666666666666,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9256561,train,48,0.5771548,0.8648648648648649,0.7058823529411765,0.9103402719851779,1.079625292740047,0.8538476763045091,1.9523809523809523,1.2063109273499464,142.125,1.0017101325352713,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084998,train,10576,0.5771548,0.8,0.8666666666666667,0.9755350547421183,0.7640232108317214,1.2849878910293127,2.9047619047619047,0.9834959417621958,168.8125,0.9632792485055509,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489465,train,46766,0.52265036,0.7857142857142857,0.9523809523809524,1.048147272897275,1.1795454545454545,0.9741755087042394,1.0,1.0908850560241723,150.56666666666666,1.0227043390514632,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128377,train,30400,0.54534173,0.8409090909090909,2.333333333333333,1.2897830752436241,1.249379652605459,0.7495598440394069,1.3278688524590163,1.0121842661622342,,0.9539730785931394,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9587094,train,36084,0.5836092,1.1388888888888888,1.7777777777777777,1.0813388302910625,1.2781862745098038,0.882804674457429,1.6557377049180328,1.0734286755760065,153.85,0.9770114942528735,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9433045,train,9701,0.5900929,0.84,0.8333333333333334,0.950141995596541,0.7997416020671835,1.242337257706157,0.3442622950819672,1.0971754054758007,161.38888888888889,1.1276122721209425,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085103,train,8917,0.54517823,0.9166666666666666,0.6363636363636364,1.1841529827273336,1.1088709677419355,1.0198979831853707,0.7530864197530864,1.1532531676657056,170.44444444444446,1.024565861922914,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9837253,train,202,0.68607134,0.19047619047619047,0.3333333333333333,1.115271554891781,0.22015503875968992,0.20043166879230845,1.2439024390243902,1.8648648648648647,158.75,0.9438202247191011,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457580,train,45072,0.5665496,1.103448275862069,0.5555555555555556,1.1458508424198035,0.7305236270753512,0.9598106051513478,3.857142857142857,1.3147963258785944,156.6875,1.0489373297002726,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9150126,train,293,0.52114856,1.6153846153846154,0.8571428571428571,0.9676103588820596,1.0253521126760563,0.9057438394017284,61.0,1.0985907808698605,154.4,1.0251954821894005,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
